authority,taxType,startDate,formulaNumber,formulaDescription
392045,47,20200101,1,JOINT ECONOMIC DEV. DISTRICT
392046,47,20150410,1,JOINT ECONOMIC DEV. DISTRICT
392047,47,20200101,1,JOINT ECONOMIC DEV. DISTRICT
392048,1,20180701,1,WITHHOLDING FORMULA
392049,1,20180701,1,WITHHOLDING FORMULA
392053,47,20180702,1,JOINT ECONOMIC DEV. DISTRICT
392054,1,20180901,1,WITHHOLDING FORMULA
392058,47,20090601,1,JOINT ECONOMIC DEV. DISTRICT
392059,47,20180701,1,JOINT ECONOMIC DEV. DISTRICT
392060,1,20190101,1,WITHHOLDING FORMULA
392061,1,20190101,1,WITHHOLDING FORMULA
392062,1,20190101,1,WITHHOLDING FORMULA
392063,1,20190101,1,WITHHOLDING FORMULA
392064,1,20190101,1,WITHHOLDING FORMULA
392065,1,20190101,1,WITHHOLDING FORMULA
392066,1,20190101,1,WITHHOLDING FORMULA
392067,1,20190101,1,WITHHOLDING FORMULA
392068,1,20190101,1,WITHHOLDING FORMULA
392069,1,20190101,1,WITHHOLDING FORMULA
392070,1,20190101,1,WITHHOLDING FORMULA
392071,47,20020701,1,JOINT ECONOMIC DEV. DISTRICT
392072,1,20190101,1,WITHHOLDING FORMULA
392073,1,20190101,1,WITHHOLDING FORMULA
392074,1,20190801,1,WITHHOLDING FORMULA
392076,47,20180925,1,JOINT ECONOMIC DEV. DISTRICT
392079,47,20190801,1,JOINT ECONOMIC DEV. DISTRICT
392080,1,20200101,1,WITHHOLDING FORMULA
392081,1,20200101,1,WITHHOLDING FORMULA
392082,1,20200101,1,WITHHOLDING FORMULA
392083,1,20200101,1,WITHHOLDING FORMULA
392084,1,20200101,1,WITHHOLDING FORMULA
392085,1,20200101,1,WITHHOLDING FORMULA
392089,1,20200101,1,WITHHOLDING FORMULA
392090,1,20200101,1,WITHHOLDING FORMULA
392091,1,20200101,1,WITHHOLDING FORMULA
392092,47,20200101,1,JOINT ECONOMIC DEV. DISTRICT
392093,1,20200101,1,WITHHOLDING FORMULA
392095,47,20191121,1,JOINT ECONOMIC DEV. DISTRICT
392096,47,20110307,1,JOINT ECONOMIC DEV. DISTRICT
392097,47,20161205,1,JOINT ECONOMIC DEV. DISTRICT
392098,47,20170412,1,JOINT ECONOMIC DEV. DISTRICT
392099,47,20190312,1,JOINT ECONOMIC DEV. DISTRICT
392100,1,20200101,1,WITHHOLDING FORMULA
400000,1,20170101,1,PAYROLL WITHHOLDING FORMULA
400000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
400000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
400000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
400000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
400000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
400000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
400000,70,20170101,1,PAYROLL WITHHOLDING FORMULA
400000,71,20090101,1,NONPERIODIC FLAT 5%
400000,72,20090101,1,NONPERIODIC FLAT 5%
400000,94,20200101,1,TECHNOLOGY FUND FORMULA
400000,94,20200101,2,TECHNOLOGY FUND QUARTERLY FORMULA
400000,502,20030101,1,CURRENT SUPPORT
400000,504,20090724,1,STATE LEVY
400000,507,20090725,1,CREDITOR GARNISHMENT
400000,510,20030101,1,CURRENT SUPPORT ARREARS
400000,511,20030101,1,MEDICAL SUPPORT
400000,512,20030101,1,MEDICAL SUPPORT ARREARS
400000,513,20030101,1,SPOUSAL SUPPORT
400000,514,20030101,1,SPOUSAL SUPPORT ARREARS
400000,516,20030101,1,OUT OF STATE SUPPORT
400000,517,20100101,1,STATE STUDENT LOAN
400000,519,20060101,1,SUPPORT EMPLOYER FEE
400000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
400000,525,20160101,1,STATE BENEFITS LEVY ER FEE
400000,528,20130101,1,LUMP SUM SUPPORT
400000,531,20160101,1,STATE BENEFITS LEVY
400000,600,20060102,1,SUPPORT
410000,1,20200101,1,COMPUTER FORMULA
410000,1,20200101,2,MS 1\15 100K+ MS 2 200K+
410000,1,20200101,3,FLAT RATE - NO NEW FORM
410000,9,20200101,1,EMPLOYER SPECIAL PAYROLL TAX
410000,9,20200101,2,EMPLOYER QRTLY SPECIAL PAYROLL TAX
410000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
410000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
410000,30,20200101,1,ER WRKS B.F. ASMNT DEFAULT HRS
410000,30,20200101,2,ER WRKS B.F. ASMNT HOURS WORKED
410000,40,20200101,1,EE WRKS B.F. ASMNT DEFAULT HRS
410000,40,20200101,2,EE WRKS B.F. ASMNT HOURS WORKED
410000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
410000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
410000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
410000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
410000,70,20200101,1,COMPUTER FORMULA
410000,70,20200101,2,MS 1\15 100K+ MS 2 200K+
410000,70,20200101,3,FLAT RATE - NO NEW FORM
410000,71,20110101,1,NONPERIODIC FLAT 8%
410000,72,20110101,1,NONPERIODIC FLAT 8%
410000,96,20180702,1,STATEWIDE TRANSIT TAX
410000,502,20030101,1,CURRENT SUPPORT
410000,504,20030101,1,STATE LEVY
410000,507,20200101,1,CREDITOR GARNISHMENT
410000,510,20030101,1,CURRENT SUPPORT ARREARS
410000,511,20030101,1,MEDICAL SUPPORT
410000,512,20030101,1,MEDICAL SUPPORT ARREARS
410000,513,20030101,1,SPOUSAL SUPPORT
410000,514,20030101,1,SPOUSAL SUPPORT ARREARS
410000,516,20030101,1,OUT OF STATE SUPPORT
410000,517,20100101,1,STATE STUDENT LOAN
410000,519,20030101,1,SUPPORT EMPLOYER FEE
410000,521,20200101,1,ACCRUED FEE
410000,524,20110604,1,NON-ACCRUED FEE
410000,528,20130101,1,LUMP SUM SUPPORT
410000,600,20030102,1,SUPPORT
410101,35,20200101,1,TRI-MET DISTRICT TAXES
410102,35,20200101,1,TRANSPORT. DISTRICT TAXES
410103,35,20070101,1,TRANSPORT. DISTRICT TAX
410104,35,20081001,1,TRANSPORT. DISTRICT TAX
410105,35,20000101,1,TRANSPORT. DISTRICT TAX
410106,35,20020101,1,LOCAL TRANSIT DISTRICT TAXES
420000,1,20130101,1,WITHHOLDING FORMULA
420000,10,20180101,1,EMPLOYER UNEMPLOYMENT FORMULA
420000,10,20180101,2,EMPLOYER QUARTERLY UT FORMULA
420000,20,20180101,1,EMPLOYEE UNEMPLOYMENT FORMULA
420000,20,20180101,2,EMPLOYEE QUARTERLY UT FORMULA
420000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
420000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
420000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
420000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
420000,70,20190101,1,FLAT AMOUNT FORMULA
420000,71,20190101,1,FLAT AMOUNT FORMULA
420000,72,20190101,1,FLAT AMOUNT FORMULA
420000,73,20040102,1,PREMATURE DIST FROM QUALIFIED PLANS
420000,502,20030101,1,CURRENT SUPPORT
420000,504,20030102,1,STATE LEVY
420000,507,20200115,1,CREDITOR GARNISHMENT
420000,508,20030101,1,CRIMINAL RESTITUTION
420000,510,20030101,1,CURRENT SUPPORT ARREARS
420000,511,20030101,1,MEDICAL SUPPORT
420000,512,20030101,1,MEDICAL SUPPORT ARREARS
420000,513,20030101,1,SPOUSAL SUPPORT
420000,514,20030101,1,SPOUSAL SUPPORT ARREARS
420000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
420000,516,20030101,1,OUT OF STATE SUPPORT
420000,517,20100101,1,STATE STUDENT LOAN
420000,519,20160831,1,SUPPORT EMPLOYER FEE
420000,520,20030101,1,STATE LEVY FEE
420000,521,20180101,1,CREDITOR GARNISHMENT ER FEE
420000,528,20130101,1,LUMP SUM SUPPORT
420000,600,20060102,1,SUPPORT
420021,1,20010101,1,WITHHOLDING FORMULA
420027,1,19951129,1,WITHHOLDING FORMULA
420032,1,19931031,1,WITHHOLDING FORMULA
420052,1,20030701,1,WITHHOLDING FORMULA
420057,1,20180101,1,WITHHOLDING FORMULA
420058,1,20010101,1,WITHHOLDING FORMULA
420062,1,20010101,1,WITHHOLDING FORMULA
420065,1,20020701,1,WITHHOLDING FORMULA
420068,1,20040101,1,WITHHOLDING FORMULA
420069,1,20030701,1,WITHHOLDING FORMULA
420073,1,19931031,1,WITHHOLDING FORMULA
420076,1,19931031,1,WITHHOLDING FORMULA
420106,1,20040101,1,WITHHOLDING FORMULA
420108,1,20000701,1,WITHHOLDING FORMULA
420119,1,20040701,1,WITHHOLDING FORMULA
420123,1,19931031,1,WITHHOLDING FORMULA
420127,1,19931031,1,WITHHOLDING FORMULA
420128,1,20030701,1,WITHHOLDING FORMULA
420130,1,19931031,1,WITHHOLDING FORMULA
420133,1,20000701,1,WITHHOLDING FORMULA
420151,1,20020701,1,WITHHOLDING FORMULA
420167,1,20020701,1,WITHHOLDING FORMULA
420171,1,20010101,1,WITHHOLDING FORMULA
420179,84,20080101,1,LOCAL SERVICES TAX
420181,1,20010101,1,WITHHOLDING FORMULA
420183,1,20010101,1,WITHHOLDING FORMULA
420197,1,20020701,1,WITHHOLDING FORMULA
420200,1,19951129,1,WITHHOLDING FORMULA
420202,1,20020701,1,WITHHOLDING FORMULA
420203,1,20010101,1,WITHHOLDING FORMULA
420206,1,20000701,1,WITHHOLDING FORMULA
420211,1,20030701,1,WITHHOLDING FORMULA
420216,1,19931031,1,WITHHOLDING FORMULA
420222,1,20010101,1,WITHHOLDING FORMULA
420224,1,20030701,1,WITHHOLDING FORMULA
420225,1,20030701,1,WITHHOLDING FORMULA
420233,1,19931031,1,WITHHOLDING FORMULA
420237,1,19931031,1,WITHHOLDING FORMULA
420249,1,20040101,1,WITHHOLDING FORMULA
420251,1,20030701,1,WITHHOLDING FORMULA
420257,1,20020701,1,WITHHOLDING FORMULA
420263,84,20080101,1,LOCAL SERVICES TAX
420267,1,19931031,1,WITHHOLDING FORMULA
420269,1,19970514,1,WITHHOLDING FORMULA
420271,1,20010101,1,WITHHOLDING FORMULA
420276,1,19931031,1,WITHHOLDING FORMULA
420282,1,19970514,1,WITHHOLDING FORMULA
420287,1,20020701,1,WITHHOLDING FORMULA
420293,1,19931031,1,WITHHOLDING FORMULA
420299,1,20010101,1,WITHHOLDING FORMULA
420304,1,20020701,1,WITHHOLDING FORMULA
420312,1,19931031,1,WITHHOLDING FORMULA
420313,1,20020701,1,WITHHOLDING FORMULA
420320,1,20000701,1,WITHHOLDING FORMULA
420324,1,19931031,1,WITHHOLDING FORMULA
420335,1,19970514,1,WITHHOLDING FORMULA
420339,1,20040701,1,WITHHOLDING FORMULA
420340,1,20020101,1,WITHHOLDING FORMULA
420353,1,20020701,1,WITHHOLDING FORMULA
420354,1,20020701,1,WITHHOLDING FORMULA
420360,1,19931031,1,WITHHOLDING FORMULA
420361,1,20030701,1,WITHHOLDING FORMULA
420362,1,20040701,1,WITHHOLDING FORMULA
420366,1,19931031,1,WITHHOLDING FORMULA
420374,1,20130101,1,WITHHOLDING FORMULA
420390,1,19931031,1,WITHHOLDING FORMULA
420391,1,20020701,1,WITHHOLDING FORMULA
420396,1,19931031,1,WITHHOLDING FORMULA
420408,1,20020701,1,WITHHOLDING FORMULA
420411,1,20020701,1,WITHHOLDING FORMULA
420422,1,20120101,1,WITHHOLDING FORMULA
420423,1,19931031,1,WITHHOLDING FORMULA
420427,1,19931031,1,WITHHOLDING FORMULA
420430,1,20190101,1,WITHHOLDING FORMULA
420432,1,20010101,1,WITHHOLDING FORMULA
420434,1,19931031,1,WITHHOLDING FORMULA
420441,1,20010101,1,WITHHOLDING FORMULA
420446,1,20050701,1,WITHHOLDING FORMULA
420448,1,19931031,1,WITHHOLDING FORMULA
420454,1,19931031,1,WITHHOLDING FORMULA
420461,1,19931031,1,WITHHOLDING FORMULA
420466,1,20020701,1,WITHHOLDING FORMULA
420467,1,20120101,1,WITHHOLDING FORMULA
420469,1,20110101,1,WITHHOLDING FORMULA
420484,1,19931031,1,WITHHOLDING FORMULA
420485,1,20060101,1,WITHHOLDING FORMULA
420490,1,20030701,1,WITHHOLDING FORMULA
420491,1,19931031,1,WITHHOLDING FORMULA
420501,1,20010101,1,WITHHOLDING FORMULA
420502,1,20050701,1,WITHHOLDING FORMULA
420507,1,20010101,1,WITHHOLDING FORMULA
420510,1,20010101,1,WITHHOLDING FORMULA
420514,1,19931031,1,WITHHOLDING FORMULA
420538,1,19931031,1,WITHHOLDING FORMULA
420542,1,19931031,1,WITHHOLDING FORMULA
420546,1,20020701,1,WITHHOLDING FORMULA
420547,1,19931031,1,WITHHOLDING FORMULA
420573,1,20040701,1,WITHHOLDING FORMULA
420578,1,19931031,1,WITHHOLDING FORMULA
420588,1,20040701,1,WITHHOLDING FORMULA
420589,1,20040701,1,WITHHOLDING FORMULA
420594,1,19970514,1,WITHHOLDING FORMULA
420603,1,20010101,1,WITHHOLDING FORMULA
420605,1,20020701,1,WITHHOLDING FORMULA
420606,1,20020701,1,WITHHOLDING FORMULA
420607,1,20010101,1,WITHHOLDING FORMULA
420609,1,19931031,1,WITHHOLDING FORMULA
420610,1,19931031,1,WITHHOLDING FORMULA
420611,1,19931031,1,WITHHOLDING FORMULA
420612,1,20000701,1,WITHHOLDING FORMULA
420615,1,19931031,1,WITHHOLDING FORMULA
420617,1,20020701,1,WITHHOLDING FORMULA
420624,1,20040101,1,WITHHOLDING FORMULA
420626,1,20010101,1,WITHHOLDING FORMULA
420632,1,20020701,1,WITHHOLDING FORMULA
420635,1,19931031,1,WITHHOLDING FORMULA
420640,1,20020701,1,WITHHOLDING FORMULA
420641,1,20020701,1,WITHHOLDING FORMULA
420644,1,20020701,1,WITHHOLDING FORMULA
420648,1,20010101,1,WITHHOLDING FORMULA
420652,1,19931031,1,WITHHOLDING FORMULA
420662,1,20020701,1,WITHHOLDING FORMULA
420676,1,20030701,1,WITHHOLDING FORMULA
420681,1,20020701,1,WITHHOLDING FORMULA
420689,1,20190101,1,WITHHOLDING FORMULA
420694,1,20010101,1,WITHHOLDING FORMULA
420700,1,20030701,1,WITHHOLDING FORMULA
420703,1,20010101,1,WITHHOLDING FORMULA
420711,1,19931031,1,WITHHOLDING FORMULA
420712,1,20020701,1,WITHHOLDING FORMULA
420734,1,19970514,1,WITHHOLDING FORMULA
420737,1,20020701,1,WITHHOLDING FORMULA
420738,1,20020701,1,WITHHOLDING FORMULA
420742,1,19970514,1,WITHHOLDING FORMULA
420743,1,20040101,1,WITHHOLDING FORMULA
420749,1,20020701,1,WITHHOLDING FORMULA
420750,1,20020701,1,WITHHOLDING FORMULA
420756,1,19931031,1,WITHHOLDING FORMULA
420763,1,19931031,1,WITHHOLDING FORMULA
420765,1,20110101,1,WITHHOLDING FORMULA
420766,1,19931031,1,WITHHOLDING FORMULA
420767,1,20020701,1,WITHHOLDING FORMULA
420774,1,20010101,1,WITHHOLDING FORMULA
420775,1,19931031,1,WITHHOLDING FORMULA
420784,1,20010101,1,WITHHOLDING FORMULA
420799,1,19931031,1,WITHHOLDING FORMULA
420801,1,20020701,1,WITHHOLDING FORMULA
420814,1,20010101,1,WITHHOLDING FORMULA
420827,1,19931031,1,WITHHOLDING FORMULA
420833,1,20020701,1,WITHHOLDING FORMULA
420858,1,19931031,1,WITHHOLDING FORMULA
420861,1,20020701,1,WITHHOLDING FORMULA
420865,1,20120101,1,WITHHOLDING FORMULA
420867,1,19931031,1,WITHHOLDING FORMULA
420884,1,20020701,1,WITHHOLDING FORMULA
420886,1,19931031,1,WITHHOLDING FORMULA
420891,1,20020701,1,WITHHOLDING FORMULA
420900,1,19931031,1,WITHHOLDING FORMULA
420904,1,20010101,1,WITHHOLDING FORMULA
420925,1,20020101,1,WITHHOLDING FORMULA
420928,1,20190101,1,WITHHOLDING FORMULA
420935,1,20010101,1,WITHHOLDING FORMULA
420942,1,20020701,1,WITHHOLDING FORMULA
420953,1,20020701,1,WITHHOLDING FORMULA
420959,1,20000701,1,WITHHOLDING FORMULA
420966,1,20010101,1,WITHHOLDING FORMULA
420969,1,19931031,1,WITHHOLDING FORMULA
420975,1,20120101,1,WITHHOLDING FORMULA
420989,1,19970514,1,WITHHOLDING FORMULA
420990,1,19931031,1,WITHHOLDING FORMULA
421001,1,20020701,1,WITHHOLDING FORMULA
421008,1,20010101,1,WITHHOLDING FORMULA
421011,1,19931031,1,WITHHOLDING FORMULA
421015,1,20020701,1,WITHHOLDING FORMULA
421016,1,20020701,1,WITHHOLDING FORMULA
421020,1,20010101,1,WITHHOLDING FORMULA
421021,1,20010101,1,WITHHOLDING FORMULA
421027,1,20020701,1,WITHHOLDING FORMULA
421031,1,19931031,1,WITHHOLDING FORMULA
421037,1,19931031,1,WITHHOLDING FORMULA
421038,1,20010101,1,WITHHOLDING FORMULA
421041,1,19931031,1,WITHHOLDING FORMULA
421051,1,19931031,1,WITHHOLDING FORMULA
421056,1,20020701,1,WITHHOLDING FORMULA
421065,1,20060101,1,WITHHOLDING FORMULA
421070,1,20010101,1,WITHHOLDING FORMULA
421080,1,20040701,1,WITHHOLDING FORMULA
421084,1,19931031,1,WITHHOLDING FORMULA
421088,1,19931031,1,WITHHOLDING FORMULA
421097,1,20010101,1,WITHHOLDING FORMULA
421113,1,20020701,1,WITHHOLDING FORMULA
421115,1,20010101,1,WITHHOLDING FORMULA
421116,1,20010101,1,WITHHOLDING FORMULA
421117,1,20010101,1,WITHHOLDING FORMULA
421122,1,20000701,1,WITHHOLDING FORMULA
421123,1,20180701,1,WITHHOLDING FORMULA
421130,1,19931031,1,WITHHOLDING FORMULA
421136,1,20030701,1,WITHHOLDING FORMULA
421138,1,19931031,1,WITHHOLDING FORMULA
421144,1,20000701,1,WITHHOLDING FORMULA
421160,1,20150101,1,WITHHOLDING FORMULA
421164,1,19931031,1,WITHHOLDING FORMULA
421165,1,20030701,1,WITHHOLDING FORMULA
421166,1,20030701,1,WITHHOLDING FORMULA
421168,1,19931031,1,WITHHOLDING FORMULA
421169,1,20010101,1,WITHHOLDING FORMULA
421174,1,19931031,1,WITHHOLDING FORMULA
421178,1,19931031,1,WITHHOLDING FORMULA
421194,1,20020701,1,WITHHOLDING FORMULA
421212,1,20020701,1,WITHHOLDING FORMULA
421224,1,20010101,1,WITHHOLDING FORMULA
421225,1,19931031,1,WITHHOLDING FORMULA
421235,1,20030701,1,WITHHOLDING FORMULA
421236,1,20020701,1,WITHHOLDING FORMULA
421238,1,20030701,1,WITHHOLDING FORMULA
421249,1,20000701,1,WITHHOLDING FORMULA
421250,1,19931031,1,WITHHOLDING FORMULA
421254,1,19931031,1,WITHHOLDING FORMULA
421263,1,19931031,1,WITHHOLDING FORMULA
421266,1,19931031,1,WITHHOLDING FORMULA
421268,1,19931031,1,WITHHOLDING FORMULA
421270,1,20040701,1,WITHHOLDING FORMULA
421271,1,20040701,1,WITHHOLDING FORMULA
421295,1,19931031,1,WITHHOLDING FORMULA
421298,1,20020701,1,WITHHOLDING FORMULA
421301,1,20050701,1,WITHHOLDING FORMULA
421312,1,20170101,1,WITHHOLDING FORMULA
421313,1,20190101,1,WITHHOLDING FORMULA
421317,1,19931031,1,WITHHOLDING FORMULA
421321,1,19931031,1,WITHHOLDING FORMULA
421322,1,19931031,1,WITHHOLDING FORMULA
421333,1,20010101,1,WITHHOLDING FORMULA
421338,1,20100101,1,WITHHOLDING FORMULA
421347,1,19931031,1,WITHHOLDING FORMULA
421350,1,20030701,1,WITHHOLDING FORMULA
421351,1,20010101,1,WITHHOLDING FORMULA
421352,1,20010101,1,WITHHOLDING FORMULA
421353,1,20010101,1,WITHHOLDING FORMULA
421361,1,19951129,1,WITHHOLDING FORMULA
421364,1,20140101,1,WITHHOLDING FORMULA
421378,1,20010101,1,WITHHOLDING FORMULA
421392,1,19931031,1,WITHHOLDING FORMULA
421395,1,20020701,1,WITHHOLDING FORMULA
421401,1,20020701,1,WITHHOLDING FORMULA
421402,1,20000701,1,WITHHOLDING FORMULA
421406,1,20020701,1,WITHHOLDING FORMULA
421408,1,20020701,1,WITHHOLDING FORMULA
421413,1,20010101,1,WITHHOLDING FORMULA
421418,1,19931031,1,WITHHOLDING FORMULA
421424,1,19931031,1,WITHHOLDING FORMULA
421442,1,20010101,1,WITHHOLDING FORMULA
421448,1,20020701,1,WITHHOLDING FORMULA
421454,1,20010101,1,WITHHOLDING FORMULA
421458,1,20040101,1,WITHHOLDING FORMULA
421463,1,20130101,1,WITHHOLDING FORMULA
421476,1,20010101,1,WITHHOLDING FORMULA
421477,1,20010101,1,WITHHOLDING FORMULA
421486,1,20000701,1,WITHHOLDING FORMULA
421491,1,20040301,1,WITHHOLDING FORMULA
421492,1,20020701,1,WITHHOLDING FORMULA
421501,1,20030701,1,WITHHOLDING FORMULA
421502,1,19931031,1,WITHHOLDING FORMULA
421513,1,20020701,1,WITHHOLDING FORMULA
421514,1,19931031,1,WITHHOLDING FORMULA
421518,1,20020701,1,WITHHOLDING FORMULA
421522,1,20020701,1,WITHHOLDING FORMULA
421527,1,20030701,1,WITHHOLDING FORMULA
421531,1,20010101,1,WITHHOLDING FORMULA
421542,1,19931031,1,WITHHOLDING FORMULA
421544,1,19931031,1,WITHHOLDING FORMULA
421552,1,20020701,1,WITHHOLDING FORMULA
421553,1,20020701,1,WITHHOLDING FORMULA
421557,1,19970514,1,WITHHOLDING FORMULA
421558,1,20120101,1,WITHHOLDING FORMULA
421565,1,20020701,1,WITHHOLDING FORMULA
421580,1,20040701,1,WITHHOLDING FORMULA
421585,1,20030101,1,WITHHOLDING FORMULA
421592,1,20020701,1,WITHHOLDING FORMULA
421593,1,20020701,1,WITHHOLDING FORMULA
421599,1,20020701,1,WITHHOLDING FORMULA
421603,1,19931031,1,WITHHOLDING FORMULA
421608,1,19931031,1,WITHHOLDING FORMULA
421612,1,20000701,1,WITHHOLDING FORMULA
421616,1,20020701,1,WITHHOLDING FORMULA
421620,1,20040701,1,WITHHOLDING FORMULA
421625,1,20010101,1,WITHHOLDING FORMULA
421630,1,20020701,1,WITHHOLDING FORMULA
421634,1,20020701,1,WITHHOLDING FORMULA
421636,1,20020701,1,WITHHOLDING FORMULA
421640,1,20010101,1,WITHHOLDING FORMULA
421641,1,20010101,1,WITHHOLDING FORMULA
421649,1,19931031,1,WITHHOLDING FORMULA
421659,1,20050701,1,WITHHOLDING FORMULA
421665,1,20020701,1,WITHHOLDING FORMULA
421666,1,20020701,1,WITHHOLDING FORMULA
421669,1,19931031,1,WITHHOLDING FORMULA
421692,1,20030701,1,WITHHOLDING FORMULA
421695,1,20020701,1,WITHHOLDING FORMULA
421697,1,20030701,1,WITHHOLDING FORMULA
421700,1,20030701,1,WITHHOLDING FORMULA
421714,1,20010101,1,WITHHOLDING FORMULA
421716,1,20010101,1,WITHHOLDING FORMULA
421717,1,19931031,1,WITHHOLDING FORMULA
421727,1,19931031,1,WITHHOLDING FORMULA
421730,1,20020701,1,WITHHOLDING FORMULA
421736,1,20010101,1,WITHHOLDING FORMULA
421738,1,20020701,1,WITHHOLDING FORMULA
421742,1,19931031,1,WITHHOLDING FORMULA
421749,1,20020701,1,WITHHOLDING FORMULA
421750,1,20020701,1,WITHHOLDING FORMULA
421754,1,19931031,1,WITHHOLDING FORMULA
421760,1,20010101,1,WITHHOLDING FORMULA
421765,1,19931031,1,WITHHOLDING FORMULA
421770,1,20010101,1,WITHHOLDING FORMULA
421776,1,20020701,1,WITHHOLDING FORMULA
421783,1,20160101,1,WITHHOLDING FORMULA
421788,1,20020701,1,WITHHOLDING FORMULA
421811,1,19931031,1,WITHHOLDING FORMULA
421812,1,19931031,1,WITHHOLDING FORMULA
421813,1,20020701,1,WITHHOLDING FORMULA
421816,1,20020701,1,WITHHOLDING FORMULA
421820,1,19931031,1,WITHHOLDING FORMULA
421821,1,20050701,1,WITHHOLDING FORMULA
421822,1,20050701,1,WITHHOLDING FORMULA
421828,1,20110101,1,WITHHOLDING FORMULA
421833,1,20040701,1,WITHHOLDING FORMULA
421836,1,20030101,1,WITHHOLDING FORMULA
421845,1,19990101,1,WITHHOLDING FORMULA
421846,1,19931031,1,WITHHOLDING FORMULA
421849,1,20020701,1,WITHHOLDING FORMULA
421869,1,20020701,1,WITHHOLDING FORMULA
421874,1,19931031,1,WITHHOLDING FORMULA
421879,1,20000701,1,WITHHOLDING FORMULA
421887,1,19951129,1,WITHHOLDING FORMULA
421890,1,20030701,1,WITHHOLDING FORMULA
421896,1,20030701,1,WITHHOLDING FORMULA
421905,1,19931031,1,WITHHOLDING FORMULA
421908,1,20010101,1,WITHHOLDING FORMULA
421916,1,20200101,1,WITHHOLDING FORMULA
421917,1,20010101,1,WITHHOLDING FORMULA
421936,1,20020701,1,WITHHOLDING FORMULA
421941,1,20020701,1,WITHHOLDING FORMULA
421942,1,20130101,1,WITHHOLDING FORMULA
421944,1,20010101,1,WITHHOLDING FORMULA
421946,1,19931031,1,WITHHOLDING FORMULA
421972,1,20010101,1,WITHHOLDING FORMULA
421973,1,20010101,1,WITHHOLDING FORMULA
421975,1,19931031,1,WITHHOLDING FORMULA
421980,1,19931031,1,WITHHOLDING FORMULA
421991,1,20010101,1,WITHHOLDING FORMULA
421992,1,20000701,1,WITHHOLDING FORMULA
421996,1,20080101,1,WITHHOLDING FORMULA
421997,1,20000701,1,WITHHOLDING FORMULA
422004,1,20020701,1,WITHHOLDING FORMULA
422006,1,20020701,1,WITHHOLDING FORMULA
422007,1,20020701,1,WITHHOLDING FORMULA
422014,1,19931031,1,WITHHOLDING FORMULA
422021,1,20110101,1,WITHHOLDING FORMULA
422023,1,20030701,1,WITHHOLDING FORMULA
422037,1,19931031,1,WITHHOLDING FORMULA
422044,1,19931031,1,WITHHOLDING FORMULA
422049,1,20190701,1,WITHHOLDING FORMULA
422056,1,19931031,1,WITHHOLDING FORMULA
422066,1,20020701,1,WITHHOLDING FORMULA
422068,1,20020701,1,WITHHOLDING FORMULA
422076,1,19931031,1,WITHHOLDING FORMULA
422079,19,20050101,1,PAYROLL EXPENSE TAX
422086,1,20080101,1,WITHHOLDING FORMULA
422087,1,19931031,1,WITHHOLDING FORMULA
422120,1,19931031,1,WITHHOLDING FORMULA
422121,1,19931031,1,WITHHOLDING FORMULA
422131,1,19931031,1,WITHHOLDING FORMULA
422135,1,20020701,1,WITHHOLDING FORMULA
422142,1,20010101,1,WITHHOLDING FORMULA
422145,1,20010101,1,WITHHOLDING FORMULA
422147,1,20010101,1,WITHHOLDING FORMULA
422149,1,19931031,1,WITHHOLDING FORMULA
422153,1,20020701,1,WITHHOLDING FORMULA
422160,1,19931031,1,WITHHOLDING FORMULA
422163,1,20010101,1,WITHHOLDING FORMULA
422175,1,19931031,1,WITHHOLDING FORMULA
422177,1,20130101,1,WITHHOLDING FORMULA
422195,1,19940912,1,WITHHOLDING FORMULA
422200,1,20030701,1,WITHHOLDING FORMULA
422205,1,20030701,1,WITHHOLDING FORMULA
422210,1,20010101,1,WITHHOLDING FORMULA
422211,1,20010101,1,WITHHOLDING FORMULA
422218,1,20020701,1,WITHHOLDING FORMULA
422222,1,19931031,1,WITHHOLDING FORMULA
422223,1,20020701,1,WITHHOLDING FORMULA
422228,1,19931031,1,WITHHOLDING FORMULA
422229,1,19931031,1,WITHHOLDING FORMULA
422230,1,19931031,1,WITHHOLDING FORMULA
422234,1,19931031,1,WITHHOLDING FORMULA
422237,1,20040101,1,WITHHOLDING FORMULA
422246,1,20010101,1,WITHHOLDING FORMULA
